load_id,predicted_rate
TE-003005,2628.756548568431
TE-003006,5169.738474882836
TE-003007,333.41073439039354
TE-003008,2105.493968030835
TE-003009,1789.012220686606
TE-003010,2976.3773355908997
TE-003011,4654.594857937375
TE-003012,2461.4262774641356
TE-003013,1888.855611165765
TE-003014,3887.075433267267
TE-003015,2090.496049834895
TE-003016,1908.7884956561059
TE-003017,1793.5970349246788
TE-003018,1286.8911432022644
TE-003019,4666.714032891704
TE-003020,2027.2082051088096
TE-003021,5003.977096948515
TE-003022,4636.542815478319
TE-003023,1291.3660154174893
TE-003024,1847.7778150315146
TE-003025,4605.496418818424
TE-003026,2065.088211533568
TE-003027,5798.3347612039515
TE-003028,2744.651891037504
TE-003029,3757.2492849695664
TE-003030,804.8369846231058
TE-003031,2476.761447066347
TE-003032,6047.992892590745
TE-003033,435.2908645351448
TE-003034,3454.982288225452
TE-003035,5119.135739321144
TE-003036,3628.123696764046
TE-003037,4893.587869549187
TE-003038,1806.3441176614492
TE-003039,1697.114767199551
TE-003040,780.9439418780158
TE-003041,3673.143414280185
TE-003042,4598.031584413407
TE-003043,2434.3023323018742
TE-003044,2846.1205636934455
TE-003045,3736.5481572875005
TE-003046,1461.7854549879967
TE-003047,1010.4517111772823
TE-003048,4679.426597848947
TE-003049,1375.6173411045293
TE-003050,1190.3523621647464
TE-003051,2080.3400975038776
TE-003052,510.00389804399146
TE-003053,1696.5619868955664
TE-003054,3285.5625787671056
TE-003055,1021.8190107886631
TE-003056,2673.6819039260413
TE-003057,2328.9621835868484
TE-003058,1403.9669410833683
TE-003059,1398.2874246469266
TE-003060,4037.9497153233024
TE-003061,4166.559276001562
TE-003062,1097.0170664206926
TE-003063,908.7101981222736
TE-003064,913.6187752395451
TE-003065,2209.7335734853486
TE-003066,2047.4108533195802
TE-003067,2565.9877524516405
TE-003068,4838.079069433362
TE-003069,3155.3091895546568
TE-003070,2260.6730037076804
TE-003071,1262.4383864718932
TE-003072,1709.8047647006997
TE-003073,1952.5203580404436
TE-003074,552.0093376798462
TE-003075,3456.943381224341
TE-003076,6215.5375852302195
TE-003077,974.328012907803
TE-003078,1390.8549446253558
TE-003079,1103.5323328173467
TE-003080,2089.587166875331
TE-003081,4987.777256556097
TE-003082,1278.9110843696226
TE-003083,2144.614046849048
TE-003084,988.8625718935065
TE-003085,4289.490445249178
TE-003086,2465.302814717359
TE-003087,1167.9895262767257
TE-003088,2156.238770257079
TE-003089,3710.6465929029046
TE-003090,3166.047602686353
TE-003091,2402.2234840204524
TE-003092,2170.763115032804
TE-003093,5183.009015515567
TE-003094,1539.2968681097948
TE-003095,1999.99822114341
TE-003096,3842.59607483523
TE-003097,5565.481848693022
TE-003098,1435.3226377601802
TE-003099,1537.5539901978825
TE-003100,2922.8879036881503
TE-003101,4283.98590958503
TE-003102,3992.4940012299458
TE-003103,2007.3732901951178
TE-003104,2262.7166983546404
TE-003105,2034.403102731885
TE-003106,685.1811936527115
TE-003107,2223.2660119940692
TE-003108,2429.490427947569
TE-003109,1397.0149017970668
TE-003110,1697.483999505398
TE-003111,2251.5419447094177
TE-003112,4859.491284009656
TE-003113,2289.6292872567237
TE-003114,4531.844598396267
TE-003115,2529.6920895817548
TE-003116,1796.5719256803288
TE-003117,870.1101067800469
TE-003118,1428.6943481738585
TE-003119,3042.25477308778
TE-003120,1347.5964424536553
TE-003121,1323.198193120256
TE-003122,1157.4761880000199
TE-003123,4780.643906282011
TE-003124,868.7642439578967
TE-003125,3819.6483563188567
TE-003126,1051.0583861891882
TE-003127,2742.663983207549
TE-003128,2515.1681861970715
TE-003129,598.510194457624
TE-003130,5171.658340581463
TE-003131,3746.818266215407
TE-003132,624.0248190974694
TE-003133,796.1206818952281
TE-003134,2692.8915535515694
TE-003135,658.3533417284535
TE-003136,3594.4981953589736
TE-003137,1594.1128457937
TE-003138,1239.0769178421463
TE-003139,902.4601988498434
TE-003140,4279.549650733233
TE-003141,4195.810336933837
TE-003142,776.2648752724291
TE-003143,663.743998538063
TE-003144,5004.922380232118
TE-003145,2653.363924326724
TE-003146,1941.8233485105573
TE-003147,3301.507008532147
TE-003148,2075.6957554610804
TE-003149,1101.4749051902895
TE-003150,2315.4432588678087
TE-003151,1648.5919233640373
TE-003152,3835.3637518452415
TE-003153,869.1067369549412
TE-003154,3148.8927320821235
TE-003155,1061.3835639962765
TE-003156,1622.0535638851109
TE-003157,3521.0695688343612
TE-003158,4540.757759896721
TE-003159,5798.116938336581
TE-003160,1552.5476970716222
TE-003161,3173.497704512554
TE-003162,2787.81006309436
TE-003163,1116.445858017618
TE-003164,1089.688703780453
TE-003165,2042.3290341880831
TE-003166,3339.4009078513236
TE-003167,1780.9975260476992
TE-003168,6334.738615275302
TE-003169,2566.066416434678
TE-003170,1022.1280252190825
TE-003171,1928.581000164908
TE-003172,1618.481480133608
TE-003173,1740.3147547625006
TE-003174,845.8261494485473
TE-003175,2819.497592985591
TE-003176,350.13096750399126
TE-003177,1809.5313895680758
TE-003178,1771.3059548588692
TE-003179,1105.5824577512994
TE-003180,845.8054071978121
TE-003181,1504.4062444300214
TE-003182,2978.56330971764
TE-003183,1863.6196441180316
TE-003184,2654.6740175806576
TE-003185,1143.6729658646098
TE-003186,2009.5599315908926
TE-003187,1684.1356771711608
TE-003188,762.8587064302253
TE-003189,424.17584544244494
TE-003190,5649.228866883303
TE-003191,1140.1383729944655
TE-003192,538.0579988561622
TE-003193,1790.0482205661795
TE-003194,4851.251793720561
TE-003195,5638.279892548906
TE-003196,2016.3474757307454
TE-003197,5104.545914334556
TE-003198,3882.435416365126
TE-003199,4451.908329218401
TE-003200,3924.1194947633453
TE-003201,2959.0266583790553
TE-003202,469.74421693006474
TE-003203,1218.2616975211765
TE-003204,3954.17480634819
TE-003205,2254.178690609375
TE-003206,1302.3093233098473
TE-003207,1617.8119776994204
TE-003208,843.1133795413245
TE-003209,1485.5258855158354
TE-003210,5697.934078822634
TE-003211,1563.1035322698608
TE-003212,3537.327027108596
TE-003213,711.417878577715
TE-003214,2767.6217476906377
TE-003215,3898.5682077625197
TE-003216,5448.265796224347
TE-003217,1844.6099592252651
TE-003218,4370.513943910208
TE-003219,751.0013394511986
TE-003220,2058.9545326320736
TE-003221,540.0974574525901
TE-003222,2580.7651610593407
TE-003223,2076.158628021967
TE-003224,1206.505802933637
TE-003225,4998.472825905393
TE-003226,1261.716899440508
TE-003227,2203.309976304082
TE-003228,4092.9512594386733
TE-003229,1875.492051655701
TE-003230,2414.353415683191
TE-003231,3740.322314391364
TE-003232,1617.2021234458914
TE-003233,1322.1243021842347
TE-003234,4074.3377408292827
TE-003235,5339.820777477309
TE-003236,3050.688038138879
TE-003237,4594.777901681966
TE-003238,1414.8642008963236
TE-003239,699.4734753271771
TE-003240,2654.872963205403
TE-003241,3003.6587171410533
TE-003242,3628.8773856736143
TE-003243,4029.4343018238187
TE-003244,1342.6358750683262
TE-003245,4442.568301773838
TE-003246,1784.2938176937348
TE-003247,2302.513976802986
TE-003248,1593.060654086615
TE-003249,1299.5906202432523
TE-003250,458.3079100717503
TE-003251,2211.696031792912
TE-003252,1897.1581930553577
TE-003253,3494.1448536062376
TE-003254,3229.544220263567
TE-003255,3705.740432662235
TE-003256,2876.8598059204837
TE-003257,1028.8603898925899
TE-003258,394.4720929408543
TE-003259,2007.428578561858
TE-003260,642.8438318211599
TE-003261,2051.1429603806578
TE-003262,2487.498880288454
TE-003263,1621.467455987234
TE-003264,1409.631395538373
TE-003265,2691.171481224681
TE-003266,844.8695208873258
TE-003267,1107.5322555894998
TE-003268,1118.0274406684307
TE-003269,1523.0087144097058
TE-003270,2415.64344990786
TE-003271,912.1350524964663
TE-003272,2150.475527700539
TE-003273,2161.1814924072955
TE-003274,574.0941313729019
TE-003275,1958.1605214114506
TE-003276,5199.520497424204
TE-003277,1313.2577561606863
TE-003278,553.0577709967581
TE-003279,3940.8426858597313
TE-003280,1976.2009085749671
TE-003281,2495.11355442493
TE-003282,3765.246686664653
TE-003283,1174.0875095264525
TE-003284,1363.320202162199
TE-003285,2285.2275798175415
TE-003286,2917.4324420021735
TE-003287,1504.1221062059847
TE-003288,949.0121589864962
TE-003289,1235.638555920487
TE-003290,5508.784457510914
TE-003291,1792.8053554372812
TE-003292,1675.9329890130236
TE-003293,2266.673338831542
TE-003294,3789.902386435941
TE-003295,3034.4276261794957
TE-003296,3238.686717805546
TE-003297,2897.3485727889283
TE-003298,1088.428545970727
TE-003299,1846.8927552829857
TE-003300,3436.197285595584
TE-003301,1852.161171981651
TE-003302,2250.9744086253404
TE-003303,2540.3452736934023
TE-003304,1134.428106898755
TE-003305,3952.43631992111
TE-003306,3927.717519147801
TE-003307,1512.6539612904014
TE-003308,1981.890319418306
TE-003309,929.2598862333789
TE-003310,2672.4590063495393
TE-003311,6248.455530283252
TE-003312,3389.036113554555
TE-003313,850.9488485770338
TE-003314,674.5597324537771
TE-003315,3318.576035926169
TE-003316,2057.673681943554
TE-003317,2709.8019493044308
TE-003318,1040.1419997856374
TE-003319,4936.833823477555
TE-003320,3565.7707505441554
TE-003321,883.0965979786012
TE-003322,813.236888181734
TE-003323,1602.5587138376382
TE-003324,1422.5707500334554
TE-003325,4348.540990391842
TE-003326,745.6001906092221
TE-003327,1486.8719444741473
TE-003328,776.9501120148318
TE-003329,2167.3169068950097
TE-003330,590.334366542888
TE-003331,4349.04468882816
TE-003332,914.8538695366485
TE-003333,2865.3413033681704
TE-003334,1114.0617734609475
TE-003335,1586.547456295237
TE-003336,2268.409438592391
TE-003337,1335.6932115961747
TE-003338,2228.9404989002473
TE-003339,1147.995311885964
TE-003340,2947.5000767799215
TE-003341,4550.755525388516
TE-003342,5663.97228203908
TE-003343,2973.5463786740825
TE-003344,1506.4108455701814
TE-003345,3952.0800005803308
TE-003346,2785.965261410805
TE-003347,635.6504556403473
TE-003348,3348.7802059921128
TE-003349,4311.0691801363155
TE-003350,1209.0913165700404
TE-003351,4385.621787155189
TE-003352,2286.6833887231587
TE-003353,1845.593765184432
TE-003354,2327.5679488122737
TE-003355,4297.627632184579
TE-003356,4248.932494602436
TE-003357,4624.076517587838
TE-003358,587.0110521643893
TE-003359,955.2845510999329
TE-003360,2537.951649715996
TE-003361,1924.9787413809725
TE-003362,3833.496920118798
TE-003363,1325.7569918917866
TE-003364,4011.024317203702
TE-003365,2654.9504324290374
TE-003366,1730.365645511764
TE-003367,1413.9645858264416
TE-003368,4005.7957378197702
TE-003369,477.4602678483818
TE-003370,2986.7171585042356
TE-003371,4176.509023802488
TE-003372,3695.0852738667963
TE-003373,1801.7740719644335
TE-003374,6554.281555440685
TE-003375,3332.3255400047483
TE-003376,1898.7662667307181
TE-003377,5268.749170740578
TE-003378,4884.819191330633
TE-003379,1024.426548186288
TE-003380,873.297597166453
TE-003381,5817.964338889502
TE-003382,1320.627828849685
TE-003383,5949.63731229315
TE-003384,2901.9311868601203
TE-003385,1548.4653572788636
TE-003386,3025.4078680182447
TE-003387,2142.243848594508
TE-003388,1425.2830465589802
TE-003389,822.1242503607584
TE-003390,2262.2507632605702
TE-003391,2022.8560388098565
TE-003392,2544.796430773353
TE-003393,1763.329352133869
TE-003394,3951.5740058925853
TE-003395,1353.9623375343517
TE-003396,1815.5159332977291
TE-003397,5266.234895043658
TE-003398,3761.9472243630944
TE-003399,1940.2876027833174
TE-003400,1761.627079745146
TE-003401,1411.3543094544789
TE-003402,5614.067763374623
TE-003403,4261.235576189794
TE-003404,2642.404312685758
TE-003405,1125.1919854649427
TE-003406,630.349636741976
TE-003407,2250.003254772048
TE-003408,2781.2887102243826
TE-003409,4220.551995389068
TE-003410,1140.4749125573476
TE-003411,2728.6435116860007
TE-003412,2267.8013684698826
TE-003413,1716.251209580692
TE-003414,2037.7820517076539
TE-003415,4551.80884830317
TE-003416,1513.0445643191144
TE-003417,813.8798495725127
TE-003418,1286.2978751754965
TE-003419,1697.5759047751503
TE-003420,3913.1014707436048
TE-003421,1109.3316859559427
TE-003422,1808.9713451168836
TE-003423,5420.610435089486
TE-003424,5918.42263544006
TE-003425,1899.3872116590032
TE-003426,877.2518455305825
TE-003427,1391.8505286779373
TE-003428,3565.774562290381
TE-003429,2046.6817480719385
TE-003430,586.6916254277892
TE-003431,1142.1347735085549
TE-003432,2390.4712964309797
TE-003433,857.6755850239815
TE-003434,1513.8425921483577
TE-003435,2144.7332918786524
TE-003436,1778.6347009593667
TE-003437,4325.802660610178
TE-003438,1572.9837626367616
TE-003439,500.06911351848015
TE-003440,777.3399512319723
TE-003441,4907.123318692102
TE-003442,2582.2715986528865
TE-003443,2857.3589409790197
TE-003444,1161.134102564512
TE-003445,609.4948133015218
TE-003446,788.1192950773726
TE-003447,1889.8608793673397
TE-003448,6137.007518855513
TE-003449,2503.066481405445
TE-003450,650.4373753750766
TE-003451,5186.619965596073
TE-003452,347.0617659757284
TE-003453,1266.0614556023584
TE-003454,631.4118419962707
TE-003455,2400.5313562971364
TE-003456,1149.595542425044
TE-003457,1740.3133043558696
TE-003458,2475.6386167554924
TE-003459,4258.897827002693
TE-003460,6153.748982023583
TE-003461,1441.1971160671956
TE-003462,2977.8399127956513
TE-003463,2318.259586513101
TE-003464,1007.7117719359976
TE-003465,1920.918460044424
TE-003466,2035.629588277781
TE-003467,4474.2623493384035
TE-003468,5975.52731595582
TE-003469,3210.8775850536654
TE-003470,966.6162749272888
TE-003471,3769.3523558130387
TE-003472,4610.914651808197
TE-003473,2449.5084833748906
TE-003474,1414.6829330517874
TE-003475,3525.826899199911
TE-003476,4647.36455504504
TE-003477,1483.9083493742212
TE-003478,3814.947471507078
TE-003479,1749.7337495364159
TE-003480,2414.9414738387586
TE-003481,1203.5498317153524
TE-003482,908.1548018913726
TE-003483,1508.308604621455
TE-003484,941.2176540786946
TE-003485,1427.911120932688
TE-003486,3185.098976408002
TE-003487,1108.7620731410132
TE-003488,757.1529499373855
TE-003489,956.4190727081473
TE-003490,1113.008987570082
TE-003491,1739.4858921939065
TE-003492,2994.7739450100394
TE-003493,2068.697598241869
TE-003494,1009.5873386075435
TE-003495,3418.1156345281047
TE-003496,4633.351154443322
TE-003497,1263.4099518832336
TE-003498,3006.1848453641946
TE-003499,2058.220711181959
TE-003500,3764.1762609618386
TE-003501,4060.8730875209194
TE-003502,4344.428179278205
TE-003503,521.3748610239695
TE-003504,4497.705470890422
TE-003505,829.5709168600872
TE-003506,4526.5397045130985
TE-003507,3232.6464558788844
TE-003508,3770.6473258237233
TE-003509,3223.070261458987
TE-003510,4138.304324699321
TE-003511,3774.969856441497
TE-003512,2495.6031682866355
TE-003513,2274.9365213994597
TE-003514,3694.323874303329
TE-003515,3065.580094890258
TE-003516,2645.6986673641472
TE-003517,3609.2818891923694
TE-003518,2697.714821298524
TE-003519,1453.2065100218003
TE-003520,1424.761653556459
TE-003521,1178.154791802755
TE-003522,1454.9465480972015
TE-003523,855.2311330812577
TE-003524,2144.334707017224
TE-003525,2042.0472570535626
TE-003526,3948.9102155619007
TE-003527,1250.3482827674013
TE-003528,3410.5130801280843
TE-003529,3718.0208010534893
TE-003530,408.11838026827996
TE-003531,1397.4562051585758
TE-003532,2520.9343078901875
TE-003533,3040.4594790892825
TE-003534,6347.618812921108
TE-003535,733.421696087935
TE-003536,4544.687597258907
TE-003537,5089.824621896959
TE-003538,1027.9207655933267
TE-003539,1763.6742934415197
TE-003540,933.1102045005312
TE-003541,1419.1106782923223
TE-003542,422.85449230366817
TE-003543,1069.647347590837
TE-003544,903.8065842071898
TE-003545,2427.914481088006
TE-003546,1724.9717352767523
TE-003547,4357.040315893236
TE-003548,4101.765284168771
TE-003549,734.1695793820614
TE-003550,1234.8767871720474
TE-003551,1512.049689334255
TE-003552,1410.8724101090559
TE-003553,5440.4905178839535
TE-003554,2118.110907125781
TE-003555,2684.6058775137003
TE-003556,481.44579435581824
TE-003557,3110.4897929170356
TE-003558,3901.4857114888987
TE-003559,3776.2924633647885
TE-003560,4569.076407847622
TE-003561,1637.6845832589129
TE-003562,5990.4579114124035
TE-003563,3294.5916895422693
TE-003564,4391.325104967245
TE-003565,2294.948548332163
TE-003566,2593.0784473400518
TE-003567,3145.668276444565
TE-003568,3035.528447839246
TE-003569,1655.7106509543057
TE-003570,3099.2379934950277
TE-003571,2939.7377596875517
TE-003572,797.4289806346749
TE-003573,5739.456646154992
TE-003574,3602.8836903021083
TE-003575,3926.800377278162
TE-003576,4794.341438644028
TE-003577,868.8565442340083
TE-003578,1716.0447210445648
TE-003579,1968.2939873786422
TE-003580,542.4738740830957
TE-003581,1334.0848556055073
TE-003582,1627.695254207126
TE-003583,540.4694248953952
TE-003584,829.8237463108994
TE-003585,2167.737990988034
TE-003586,2575.4055913337234
TE-003587,1323.0260710178893
TE-003588,2714.8289786436894
TE-003589,2546.0009694224295
TE-003590,1548.6501280286448
TE-003591,4821.124505272698
TE-003592,1765.768065696475
TE-003593,336.4622011723558
TE-003594,624.4740604188493
TE-003595,2299.528087508431
TE-003596,2130.620173308385
TE-003597,2499.378705058797
TE-003598,560.6725229521137
TE-003599,1014.5550184807595
TE-003600,1103.6834504753256
TE-003601,2215.090076993601
TE-003602,4310.959336251646
TE-003603,4040.6860754104027
TE-003604,766.210897228617
TE-003605,1058.6393872842434
TE-003606,1481.3321198764215
TE-003607,4392.562705222621
TE-003608,5346.793228664592
TE-003609,1132.5810617673076
TE-003610,3441.668078318373
TE-003611,4012.554659288177
TE-003612,1160.845509111479
TE-003613,3459.713251161175
TE-003614,5055.093375579834
TE-003615,3788.6987242132195
TE-003616,2631.044111168184
TE-003617,1561.501922990608
TE-003618,4782.936130475551
TE-003619,571.8515711886281
TE-003620,3283.659908308749
TE-003621,1569.3810599737635
TE-003622,1976.9515765693222
TE-003623,2407.6710734112985
TE-003624,2478.2023341210443
TE-003625,810.1124159186351
TE-003626,4484.976563760719
TE-003627,498.0782523032555
TE-003628,1952.5742952126218
TE-003629,3213.3121682435353
TE-003630,1655.8089981166643
TE-003631,4882.823549570947
TE-003632,2263.880670400715
TE-003633,1999.2780942944544
TE-003634,4023.6281933150613
TE-003635,1281.5920495073601
TE-003636,3306.563981222421
TE-003637,3744.069052263081
TE-003638,3197.194473449224
TE-003639,1071.4403572915592
TE-003640,1495.7551427310375
TE-003641,396.70402367873015
TE-003642,1053.5647984355862
TE-003643,818.4665624391687
TE-003644,883.6282910564731
TE-003645,716.0574634621711
TE-003646,2519.4094908154443
TE-003647,2130.752424439649
TE-003648,805.8981289156906
TE-003649,2430.5615267853123
TE-003650,1581.6748393276237
TE-003651,665.7638247045709
TE-003652,3070.1893000470322
TE-003653,2368.8175447418575
TE-003654,1358.4629252310658
TE-003655,1085.150271412644
TE-003656,1451.686644773862
TE-003657,3863.1940055660043
TE-003658,403.7936979830419
TE-003659,1566.3221171275195
TE-003660,2872.795906278391
TE-003661,1508.0664638306614
TE-003662,1731.066530124022
TE-003663,915.870887680444
TE-003664,3431.9851597313627
TE-003665,2179.7817398314137
TE-003666,666.4302648010728
TE-003667,1736.1219406016098
TE-003668,688.1682937251196
TE-003669,3453.53472454719
TE-003670,2294.602289657509
TE-003671,1472.4791620951537
TE-003672,2237.0659572376003
TE-003673,731.4392895948171
TE-003674,4465.7799728394175
TE-003675,3288.312803855394
TE-003676,745.7343889995515
TE-003677,2346.707034001609
TE-003678,877.1945280767541
TE-003679,864.3534900013358
TE-003680,3771.697560674055
TE-003681,2019.0913383045888
TE-003682,1520.8619473068645
TE-003683,2018.1501784288976
TE-003684,1392.6248105384334
TE-003685,2578.4076314468102
TE-003686,890.2144699641676
TE-003687,4246.095166291092
TE-003688,1337.9275517107467
TE-003689,4822.712773496539
TE-003690,857.8943778699082
TE-003691,2041.4757894965967
TE-003692,2420.84598907745
TE-003693,3281.848926841107
TE-003694,511.49556578856686
TE-003695,4179.437608463581
TE-003696,743.3689172802585
TE-003697,542.6245920410845
TE-003698,4448.385261541856
TE-003699,839.764867409941
TE-003700,1964.3302722176852
TE-003701,2088.1360089789073
TE-003702,2171.166308860178
TE-003703,3587.7268717156076
TE-003704,2957.401770139989
TE-003705,2192.398999968826
TE-003706,2905.739412164667
TE-003707,4470.040695052997
TE-003708,2553.944928828726
TE-003709,1115.5678862857033
TE-003710,2142.582401886882
TE-003711,2511.2595564544295
TE-003712,1694.0955782136753
TE-003713,3745.666467591219
TE-003714,4640.03426963952
TE-003715,4025.0717028525933
TE-003716,465.7723544902186
TE-003717,1085.0921303329862
TE-003718,1407.8008169780705
TE-003719,1574.3425142475032
TE-003720,3103.457947225517
TE-003721,2419.8152758845627
TE-003722,839.2165959133027
TE-003723,720.3964957768115
TE-003724,2253.2911629068517
TE-003725,1216.5823969862447
TE-003726,2580.1022216338315
TE-003727,6327.853554363877
TE-003728,1295.4323245704127
TE-003729,2341.9434426712355
TE-003730,1599.8834358418515
TE-003731,4678.252332150099
TE-003732,3530.016516541308
TE-003733,623.9474669369852
TE-003734,2261.2658830580194
TE-003735,3399.318506358006
TE-003736,2027.7488525858823
TE-003737,678.1866377622812
TE-003738,816.9868863900397
TE-003739,1663.842245134862
TE-003740,3482.9252422444183
TE-003741,681.2394869452482
TE-003742,2418.345853503752
TE-003743,855.053989332837
TE-003744,5983.962686530141
TE-003745,1494.5931416280987
TE-003746,5094.766427349473
TE-003747,2520.8376911030305
TE-003748,2101.313144544155
TE-003749,1228.9559521621209
TE-003750,606.909158569989
TE-003751,4667.315425654542
TE-003752,1410.3419970110153
TE-003753,1279.529828561118
TE-003754,1837.318771642441
TE-003755,1344.8043797422185
TE-003756,3119.836096933362
TE-003757,1518.5680854474856
TE-003758,1565.550744786044
TE-003759,4953.138408468354
TE-003760,3694.7209623132417
TE-003761,485.5629519262229
TE-003762,1148.9593188611495
TE-003763,833.501704709286
TE-003764,5160.95287974563
TE-003765,2274.5452142524687
TE-003766,600.1556831123502
TE-003767,4148.794047950733
TE-003768,1107.7786306640023
TE-003769,2351.8862164004695
TE-003770,4249.953298790261
TE-003771,2128.834007872258
TE-003772,1640.2255882635272
TE-003773,4013.411707637613
TE-003774,787.1422505896019
TE-003775,816.5474403512507
TE-003776,823.8357271679643
TE-003777,1067.996642714843
TE-003778,889.6982554839456
TE-003779,822.8854242161857
TE-003780,1407.7116862629305
TE-003781,3795.9722037675697
TE-003782,3386.229796403597
TE-003783,1445.9842760461493
TE-003784,1416.4792828225204
TE-003785,948.8735653672793
TE-003786,1700.0215187443252
TE-003787,1773.1726118479198
TE-003788,1181.8298310198431
TE-003789,3608.1183289317405
TE-003790,2191.7494378705314
TE-003791,1443.531510459281
TE-003792,1719.2129296954574
TE-003793,387.8388574840888
TE-003794,4222.458717404195
TE-003795,865.4852527035958
TE-003796,4650.351322531036
TE-003797,3543.4477037819997
TE-003798,2491.2065104973235
TE-003799,3895.2044216811823
TE-003800,1984.5073154613087
TE-003801,552.0093376798462
TE-003802,1707.9733060962283
TE-003803,1812.3495219219587
TE-003804,1968.577194523847
TE-003805,1836.1080719078732
TE-003806,1217.791507322427
TE-003807,3066.994388716594
TE-003808,1620.3505531447186
TE-003809,2883.654731551057
TE-003810,1873.8771676477868
TE-003811,1880.5142670457287
TE-003812,3856.7553948135937
TE-003813,2072.2460661416326
TE-003814,3872.8912687232987
TE-003815,953.630396551204
TE-003816,1541.058468421676
TE-003817,2168.3879880478494
TE-003818,1364.187232424567
TE-003819,2984.1460662153077
TE-003820,1978.0690292183972
TE-003821,2244.796321341908
TE-003822,4325.109805963914
TE-003823,3766.497910800252
TE-003824,2020.2536681891233
TE-003825,3980.4505099904695
TE-003826,4464.110250698606
TE-003827,981.187363119278
TE-003828,1413.1927353172644
TE-003829,1579.2896300240473
TE-003830,1122.1756043143275
TE-003831,4575.543470509951
TE-003832,4654.477397669412
TE-003833,2237.5177651175927
TE-003834,2400.259547919764
TE-003835,5934.810543680685
TE-003836,1961.0967446383308
TE-003837,3526.899563505666
TE-003838,1776.911316315662
TE-003839,1829.1504767242104
TE-003840,3316.1743786952647
TE-003841,1559.6856487877142
TE-003842,510.77496634740095
TE-003843,3064.107737484469
TE-003844,1451.638682723386
TE-003845,1497.3320978024246
TE-003846,3448.7539005210574
TE-003847,1546.441442933826
TE-003848,3544.8515142401843
TE-003849,3802.1537561395116
TE-003850,1838.6855239154236
TE-003851,839.2884317545019
TE-003852,2452.2666910368025
TE-003853,4149.977273968574
TE-003854,2156.3765678178597
TE-003855,1608.3558867341683
TE-003856,1802.402483869125
TE-003857,413.23065114345275
TE-003858,4000.702791594552
TE-003859,4079.4295343544827
TE-003860,1665.4941329325504
TE-003861,2242.7708659938085
TE-003862,3913.5860024231342
TE-003863,6471.4525893056125
TE-003864,330.1339556527762
TE-003865,801.810505794245
TE-003866,1164.1767213418082
TE-003867,1081.157715205113
TE-003868,2217.384388120238
TE-003869,3139.3364563735427
TE-003870,3159.6797537197162
TE-003871,4692.675358712233
TE-003872,1803.1318155416702
TE-003873,4136.631599447405
TE-003874,2184.5324929219473
TE-003875,3558.509081143084
TE-003876,3686.2535532970037
TE-003877,2010.0430117604487
TE-003878,1549.3226459794687
TE-003879,3803.3042711317516
TE-003880,2077.437487481201
TE-003881,2502.304875966585
TE-003882,2333.573775923809
TE-003883,577.5849146786745
TE-003884,3259.2119623809726
TE-003885,3802.160892219266
TE-003886,1922.785916967559
TE-003887,1042.8317740516968
TE-003888,2842.3511209953786
TE-003889,501.30378607845404
TE-003890,1299.9970050515026
TE-003891,3367.293476798625
TE-003892,1575.7547531511316
TE-003893,4136.442228275022
TE-003894,7845.346682807119
TE-003895,1528.3744386313904
TE-003896,3338.1945151600694
TE-003897,527.0267124154796
TE-003898,1215.5371295973741
TE-003899,1507.1949101586997
TE-003900,1243.793803467463
TE-003901,1056.3266027765173
TE-003902,891.5217539239775
TE-003903,2968.1437152511303
TE-003904,879.3033728485486
TE-003905,3085.349282027607
TE-003906,4731.871468828738
TE-003907,5399.864099707142
TE-003908,3960.4446125711543
TE-003909,1780.7795450294109
TE-003910,1473.8184510692565
TE-003911,864.3846454803071
TE-003912,890.1675571920491
TE-003913,379.19476228079185
TE-003914,4285.814720750474
TE-003915,4180.841585134967
TE-003916,1020.7571526039197
TE-003917,935.0213383225996
TE-003918,1254.900652250355
TE-003919,2341.265306818054
TE-003920,2561.339988549954
TE-003921,2183.849916028277
TE-003922,3538.8019980347067
TE-003923,2238.0546889206307
TE-003924,5211.410741918895
TE-003925,4550.155559032835
TE-003926,4093.424179952313
TE-003927,461.41210558811264
TE-003928,3672.878858299879
TE-003929,3635.458603070249
TE-003930,817.2126541411745
TE-003931,4328.739829923681
TE-003932,629.3182815034957
TE-003933,1510.0759823222074
TE-003934,1131.0027437709018
TE-003935,1480.9688896764924
TE-003936,2273.5648452269124
TE-003937,1307.6514462098946
TE-003938,3636.775970876787
TE-003939,2446.7245212699554
TE-003940,1852.7481251675028
TE-003941,1398.3796639027994
TE-003942,740.2115828920331
TE-003943,665.5516134293591
TE-003944,2532.6821897765267
TE-003945,1188.5720241753033
TE-003946,908.1154036748138
TE-003947,704.7161226676338
TE-003948,2416.0159834407236
TE-003949,2404.902015242036
TE-003950,2028.0574178052743
TE-003951,1417.9013348663184
TE-003952,1577.7717900956302
TE-003953,621.6454812354702
TE-003954,1790.5932189125897
TE-003955,1052.3871894262434
TE-003956,678.5701298968723
TE-003957,680.9621920440154
TE-003958,1918.915596694767
TE-003959,2036.9033240329484
TE-003960,2561.1411850470436
TE-003961,1752.2191768484624
TE-003962,1094.975486635326
TE-003963,3364.6199241503273
TE-003964,2856.8249721159045
TE-003965,1050.3076293240083
TE-003966,2321.8233953830263
TE-003967,4227.097923287192
TE-003968,2304.3692187928427
TE-003969,3358.0863103450233
TE-003970,3095.3493486370476
TE-003971,768.8056763828121
TE-003972,2590.6510770298496
